timestamp,elapsed_s,clients_target,clients_submitted,clients_connected,clients_alive,per_client_rate,total_input_rate,read_mode,ramp_ms,sample_ms,cpu_process_pct,cpu_system_pct,heap_used_mb,heap_committed_mb,nonheap_used_mb,gc_count,gc_time_ms,threads
2025-10-02T11:26:48.088327017-05:00,29.081,1000,1000,1000,1000,10,10000,false,10,1000,0.88,7.15,51,492,6,2,5,1007
2025-10-02T11:26:49.089805268-05:00,30.082,1000,1000,1000,1000,10,10000,false,10,1000,0.88,5.14,51,492,6,2,5,1007
2025-10-02T11:26:50.09125857-05:00,31.083,1000,1000,1000,1000,10,10000,false,10,1000,0.94,5.02,51,492,6,2,5,1007
2025-10-02T11:26:51.09261889-05:00,32.085,1000,1000,1000,1000,10,10000,false,10,1000,0.81,6.01,51,492,6,2,5,1007
2025-10-02T11:26:52.09401127-05:00,33.086,1000,1000,1000,1000,10,10000,false,10,1000,0.94,9.32,51,492,6,2,5,1007
2025-10-02T11:26:53.095446091-05:00,34.088,1000,1000,1000,1000,10,10000,false,10,1000,0.88,8.0,51,492,6,2,5,1007
2025-10-02T11:26:54.096873132-05:00,35.089,1000,1000,1000,1000,10,10000,false,10,1000,0.94,6.83,51,492,6,2,5,1007
2025-10-02T11:26:55.098315563-05:00,36.090,1000,1000,1000,1000,10,10000,false,10,1000,0.87,7.55,51,492,6,2,5,1007
2025-10-02T11:26:56.099606912-05:00,37.092,1000,1000,1000,1000,10,10000,false,10,1000,0.88,7.82,51,492,6,2,5,1007
2025-10-02T11:26:57.10154724-05:00,38.093,1000,1000,1000,1000,10,10000,false,10,1000,0.94,11.99,51,492,7,2,5,1007
2025-10-02T11:26:58.103086503-05:00,39.095,1000,1000,1000,1000,10,10000,false,10,1000,1.01,9.17,67,492,7,2,5,1007
2025-10-02T11:26:59.104287041-05:00,40.097,1000,1000,1000,1000,10,10000,false,10,1000,0.94,7.41,67,492,7,2,5,1007
2025-10-02T11:27:00.10561272-05:00,41.098,1000,1000,1000,1000,10,10000,false,10,1000,0.87,6.18,67,492,7,2,5,1007
2025-10-02T11:27:01.10697418-05:00,42.099,1000,1000,1000,1000,10,10000,false,10,1000,0.88,7.88,67,492,7,2,5,1007
2025-10-02T11:27:02.108380271-05:00,43.101,1000,1000,1000,1000,10,10000,false,10,1000,0.88,5.83,67,492,6,2,5,1007
2025-10-02T11:27:03.1097256-05:00,44.102,1000,1000,1000,1000,10,10000,false,10,1000,0.88,5.69,67,492,6,2,5,1007
2025-10-02T11:27:04.111024739-05:00,45.103,1000,1000,1000,1000,10,10000,false,10,1000,0.87,6.06,67,492,6,2,5,1007
2025-10-02T11:27:05.112724084-05:00,46.105,1000,1000,1000,1000,10,10000,false,10,1000,0.81,5.6,67,492,6,2,5,1007
2025-10-02T11:27:06.114033384-05:00,47.106,1000,1000,1000,1000,10,10000,false,10,1000,0.94,10.55,67,492,6,2,5,1007
2025-10-02T11:27:07.115350893-05:00,48.108,1000,1000,1000,1000,10,10000,false,10,1000,0.87,6.67,67,492,6,2,5,1007
2025-10-02T11:27:08.116603301-05:00,49.109,1000,1000,1000,1000,10,10000,false,10,1000,0.8,6.56,67,492,6,2,5,1007
2025-10-02T11:27:09.11788222-05:00,50.110,1000,1000,1000,1000,10,10000,false,10,1000,0.87,6.98,67,492,6,2,5,1007
2025-10-02T11:27:10.119217592-05:00,51.111,1000,1000,1000,1000,10,10000,false,10,1000,0.93,11.88,67,492,6,2,5,1007
2025-10-02T11:27:11.120472059-05:00,52.113,1000,1000,1000,1000,10,10000,false,10,1000,0.86,6.72,67,492,6,2,5,1007
2025-10-02T11:27:12.12191369-05:00,53.114,1000,1000,1000,1000,10,10000,false,10,1000,0.87,7.16,67,492,6,2,5,1007
2025-10-02T11:27:13.123175559-05:00,54.116,1000,1000,1000,1000,10,10000,false,10,1000,0.81,7.36,67,492,6,2,5,1007
2025-10-02T11:27:14.124701981-05:00,55.117,1000,1000,1000,1000,10,10000,false,10,1000,0.94,5.43,67,492,6,2,5,1007
2025-10-02T11:27:15.126013091-05:00,56.118,1000,1000,1000,1000,10,10000,false,10,1000,0.81,8.01,71,492,6,2,5,1007
2025-10-02T11:27:16.127239359-05:00,57.120,1000,1000,1000,1000,10,10000,false,10,1000,0.88,4.95,71,492,6,2,5,1007
2025-10-02T11:27:17.128621459-05:00,58.121,1000,1000,1000,1000,10,10000,false,10,1000,0.88,5.71,71,492,6,2,5,1007
2025-10-02T11:27:18.129811667-05:00,59.122,1000,1000,1000,1000,10,10000,false,10,1000,0.88,5.98,71,492,6,2,5,1007
2025-10-02T11:27:19.131094786-05:00,60.123,1000,1000,1000,1000,10,10000,false,10,1000,0.88,11.19,71,492,6,2,5,1007
2025-10-02T11:27:20.132399515-05:00,61.125,1000,1000,1000,1000,10,10000,false,10,1000,0.94,10.26,71,492,6,2,5,1007
2025-10-02T11:27:21.133678473-05:00,62.126,1000,1000,1000,1000,10,10000,false,10,1000,0.88,6.09,71,492,6,2,5,1007
2025-10-02T11:27:22.135308907-05:00,63.127,1000,1000,1000,1000,10,10000,false,10,1000,0.94,10.57,71,492,6,2,5,1007
2025-10-02T11:27:23.136983152-05:00,64.129,1000,1000,1000,1000,10,10000,false,10,1000,0.88,10.28,71,492,7,2,5,1007
2025-10-02T11:27:24.138310531-05:00,65.131,1000,1000,1000,1000,10,10000,false,10,1000,1.01,12.09,71,492,7,2,5,1007
2025-10-02T11:27:25.139533419-05:00,66.132,1000,1000,1000,1000,10,10000,false,10,1000,0.88,9.68,71,492,7,2,5,1007
2025-10-02T11:27:26.140738487-05:00,67.133,1000,1000,1000,1000,10,10000,false,10,1000,0.88,9.1,71,492,7,2,5,1007
2025-10-02T11:27:27.141909914-05:00,68.134,1000,1000,1000,1000,10,10000,false,10,1000,1.13,9.77,49,492,7,3,7,1007
2025-10-02T11:27:28.143098292-05:00,69.135,1000,1000,1000,1000,10,10000,false,10,1000,0.82,12.67,49,492,7,3,7,1007
2025-10-02T11:27:29.1443287-05:00,70.137,1000,1000,1000,1000,10,10000,false,10,1000,0.94,7.08,49,492,7,3,7,1007
